input 0 ; input 1 ; input 2 ; output 0
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
0 ; 0 ; 0 ; 0
0 ; 0 ; 1 ; 1
0 ; 1 ; 0 ; 1
0 ; 1 ; 1 ; 0
1 ; 0 ; 0 ; 1
1 ; 0 ; 1 ; 0
1 ; 1 ; 0 ; 0
1 ; 1 ; 1 ; 1
