in1; in2; in3;         in4; in5; out
40;  20;  27.33333333; 97;  79;  139;
46;  16;  26;          100; 82;  136;
44;  14;  24;          96;  81;  123;
37;  15;  22.33333333; 96;  70;  117;
41;  15;  23.66666667; 93;  81;  126;
45;  25;  31.66666666; 95;  84;  119;
47;  22;  31;          94;  82;  120;
48;  23;  31.33333333; 95;  83;  126;
51;  21;  31;          96;  86;  127;
45;  23;  30.33333333; 94;  82;  132;
48;  26;  33.33333333; 94;  82;  128;
48;  28;  34.66666667; 95;  83;  134;
55;  27;  36.33333333; 95;  83;  134;
57;  39;  47         ; 96;  82;  129;
58;  31;  40         ; 96;  81;  123;
71;  32;  45         ; 96;  79;  123;
54;  35;  41.33333333; 96;  79;  123;
55;  28;  37         ; 96;  79;  124;
57;  28;  37.66666667; 96;  80;  125;
51;  31;  37.66666667; 97;  78;  130;
47;  26;  33         ; 97;  79;  133.
53;  22;  32.33333333; 98;  76;  124;
61;  26;  37.66666667; 97;  79;  124;
62;  32;  42         ; 96;  80;  129;
56;  31;  39.33333333; 96;  81;  134;
